;SymbolsA;EntrezsA;logFC;AveExpr;t;P.Value;adj.P.Val;B;N.H.SB02;N.H.SB69;N.H.SB76;P.L.SB05;P.L.SB10;N.L.SB15;N.L.SB44;N.L.SB45;P.H.SB12;P.H.SB39;P.H.SB60
16889627;SNORD70;692110;-1,6419388966037;0,677552400093676;-3,25912670207281;0,00131515108578506;0,27508319004909;-1,09599777388833;1,52280639031174;-0,521598638641016;0,72446723360243;-0,514028254115956;1,5020687617188;1,42290518366259;0,999256871140815;1,72570204144179;0,216626034604926;0,391871861039245;-0,0170010837349315
16696779;SEC16B//RP4-798P15.3;89866;-1,66065651023733;0,0333606213059755;-3,25378269141948;0,00133884808196098;0,276783488944003;-1,1104861208295;-0,64947359676597;0,25208450593999;1,0770199944446;-0,0855792922234899;0,542851763432653;0,731394910301623;-0,0760739687727243;1,91639167443462;-1,62545866265699;0,127344000894623;-1,8435344946632
17027504;MIR877;100126314;1,66094991844259;0,0372770203638577;3,2402641030417;0,00140057718822158;0,279911176371692;-1,14704282033826;-0,2894608226431;-0,29243319464538;-2,28898826859015;-0,503501664736189;0,108048600385715;-0,00187180587616442;0,0592456551414711;-0,147004951465617;2,81620482337657;0,589651426526572;0,360157426528709
16931850;RPL23AP82//RPL23AP7//AC002055.4;284942;1,60056883613022;-0,0683361448379631;3,23507682380902;0,00142495774160238;0,279911176371692;-1,16103433788146;-1,03138040876852;-0,267124316613137;-0,581408613035816;0,849473995426208;0,494595934648164;-0,203763611753536;-0,732961208061305;-0,466315006968434;-0,529682272511668;0,284827812034462;1,43204010238599
16772864;RNU6-76P//RNU6-1002P;100873777;1,59941838260777;-0,27452219520053;3,2348444563802;0,00142605905458975;0,279911176371692;-1,16166063146691;-0,296486457058338;-0,568314283141497;-1,27538768737513;0,503203950865464;-0,0467095348345827;-0,290851021999207;-1,02493844114541;-0,675335631872173;0,966630018576457;0,390529265988681;-0,702084325210096
16881242;OR7E91P;79315;-1,59625696046022;-0,113243821886607;-3,23436172078859;0,00142834952340268;0,279911176371692;-1,16296160797225;1,3842024712044;0,255504272821023;0,619985030847997;-1,07287213104691;-1,04927132441152;0,102845117272754;-0,309991785880504;0,473305929314989;-0,10836021028088;-0,0993774003876067;-1,44165201020642
16965897;LOC100508631//RP11-103J17.2;100508631;1,58281674613177;-0,370816333328897;3,23227531360511;0,00143828839715224;0,279911176371692;-1,16858251218422;-0,747385035833055;-0,728918864306501;-1,61690494466971;0,229888437771504;-0,449025013455824;-0,257246814725346;-0,12932675614546;-1,0176163582987;0,0338229812670592;0,149980855200304;0,453751846577863
16904486;RNA5SP111;---;-1,59105324827439;0,354042291871426;-3,23000899689187;0,00144915704607686;0,279911176371692;-1,17468445732307;0,248345499573151;1,16870806939665;0,404369308090687;0,228357815972307;-0,245495169019328;0,734236090136315;0,385851436237382;1,50213889104992;0,121666604988603;0,205489071368046;-0,859202407208048
17114417;ZNF75D;7626;-1,59399208797541;0,326919497955968;-3,22512583216673;0,00147283511294133;0,279911176371692;-1,18781922782229;1,16879716020961;1,16244988847086;0,586051059247814;0,0441885638848301;-0,432484477039688;1,07621095885124;0,896744171934461;-0,55297514469171;-0,539289821019085;0,34265921029597;-0,156237092628647
16716659;RBP4;5950;-1,6583922080076;-0,0322033585612983;-3,22144266422776;0,00149093159447604;0,279911176371692;-1,19771456868447;0,185838480579056;-0,5357665660965;1,10449282247469;-1,12072064731154;-0,455993489573812;-0,352342635115603;0,213794295445132;2,36063013866212;-0,124850957501994;-1,55034605363507;-0,0789723321007543
17087103;RP11-49O14.2;---;-1,61539611221622;0,0783675219910974;-3,21576523305134;0,00151923118518771;0,279911176371692;-1,21294810719599;-0,0390414783741204;0,402478500920302;0,561246313511031;0,148823181385981;-2,06220035734015;1,1383881061081;0,666903886771145;0,622158409682234;-1,0754361729532;0,564294363267;-0,065572011076239
16977918;RN7SKP244;---;-1,57989175312818;0,117518522751747;-3,21265705670446;0,0015349345109645;0,279911176371692;-1,22127777663918;1,65034079367071;1,32651593898399;0,829604878664268;-1,03537248170844;-0,842864575888628;0,0532865673523926;-0,828321914823897;0,415634679618824;-0,519106121132394;-0,275368766058246;0,518354751590639
16770165;MYL2;4633;-1,87219274861188;0,505776416927189;-3,21129480416375;0,00154186433228732;0,279911176371692;-1,22492625137026;0,342020588590032;-1,05511488141364;0,674134651702468;0,0420413951462657;0,291022848317015;-0,0727746265717091;-0,0328830478324802;5,74130643899726;-0,0456853085161115;0,0496839904887145;-0,370211462708741
17105008;RNU6-854P;---;1,57205713970212;-0,107872128681503;3,21109086246275;0,00154290428507935;0,279911176371692;-1,22547234318308;-0,45944735774498;0,358299247041246;-0,449852717286742;0,180776004193781;0,326843316781899;-0,760146832710664;-0,965476504440693;-1,11595550261084;0,449003093937537;1,23216802484269;0,0171958125002343
16777209;MIR4499;100616304;1,66361727043467;0,10539925968431;3,20427593597087;0,00157803195547137;0,283392223599248;-1,24370285121374;-1,01953971129191;-0,3037361534615;-0,404649775198782;2,9234520506046;-0,607349623830791;0,0444955159409559;-1,22185827278031;0,22077796092433;0,969195971885078;0,372337074443266;0,186266819292477
17118256;LOC100287704;100287704;1,57895401385812;-0,239880819880513;3,19937256075667;0,0016037638665163;0,285133177827933;-1,25679849639699;-0,344524397604056;-0,339607290405024;-0,240102241553523;1,08616876955725;0,291742308414509;-0,248314740257141;-1,615475485533;-1,16202300263834;-0,708995382130709;0,605590970530046;0,0368514729343503
16893986;TSSC1-IT1;---;-1,55805169020343;0,367271293834671;-3,19139763646036;0,00164644719478531;0,289730812972489;-1,27805935338305;0,427214833359022;0,79184199116254;0,868939294076884;-0,740561623826755;0,27558847791019;0,737895081121862;0,642876425130817;0,967573381348323;-0,398087623481113;0,330234494488932;0,136469500890676
16792194;RNU6-1277P;---;1,58154892974327;-0,525501043102571;3,18776428990822;0,00166624072185756;0,289730812972489;-1,28773006676033;-0,793874258513508;-0,136401720226961;-0,587707271237;0,958411213513496;0,464449161352686;-2,11298197427026;-1,46587970891518;-0,0362511129038245;-0,488830093387995;-0,584153805546558;-0,997291903993184
17058026;LOC401357;401357;1,61391632464671;-0,378549965725733;3,18344218143897;0,00169007364789464;0,289730812972489;-1,29922125574759;-0,897003904671131;0,383715915213457;-1,95993707419215;-0,172969450075994;0,195326564442735;-0,434329314916219;0,0401673033579226;-1,72022464212311;-0,435412155250291;0,0490050197166871;0,787612115515038
17007285;HLA-DQB1-AS1;---;1,58303253169275;-0,572014207750034;3,18259020320707;0,00169480873778834;0,289730812972489;-1,30148477234146;-0,706423432901915;-0,710264263304038;-1,35302943859601;-0,601994133353185;-0,557457540819272;-0,558529654795594;-2,0209322724272;0,0214344581319619;0,6280897269815;-0,407390084567356;-0,0256596495992603
16782010;TRAJ59;---;1,59957907857835;-0,422810196784919;3,17914740290872;0,00171406849309729;0,290232607035969;-1,31062603154915;-0,496708439908651;-0,645071517914336;-1,22148810815636;0,732255344094167;-0,68176556529171;0,0804724294096335;-0,891347415526036;-1,56915978197644;0,604580300168714;0,48190162042407;-1,04458102995716
16829085;SLC7A5;8140;-1,58697948661444;0,127120600422317;-3,16785134321754;0,00177869460809097;0,298334070162729;-1,34055720859887;0,143762654381015;1,06553983259522;0,966577523413602;-1,13173434441402;-0,13753861917258;0,373018199119369;0,897732675257174;0,0533281293777499;-0,84682585082326;-0,992446525063139;1,00691292997435
17091817;MIR602;693187;-1,5624790660955;-0,00611031243000627;-3,15774629771078;0,00183841181654684;0,305468445667162;-1,36725206599471;0,959452218289556;0,907888943445423;-0,532866226118463;-1,25905114767628;-1,07376951954858;0,480246128872651;0,182618900268946;0,907103245397168;0,33792852236896;-0,114096112225765;-0,862668389803686
16804152;UBE2Q2L//RP11-182J1.16;100505679;1,6009131543465;-0,365929235542719;3,1526272610934;0,00186936682127224;0,307735858475918;-1,38074617367647;-0,549917435520749;-0,436692174618796;-1,66887434116448;0,774227127223954;-0,407477807083657;-0,262302620963446;-1,69589663570233;0,102512946956395;-0,885126003450605;1,10061306751565;-0,0962877141618521
16871854;CTD-2528L19.6;---;-1,60803599567637;0,62542466314784;-3,14966444555461;0,00188750278279262;0,307870752066697;-1,38854741848308;1,18391726388823;0,630989966014435;1,44330855392276;-0,29155662684194;1,64312022662654;0,796829518613038;0,930261914512972;0,609637010426593;-0,533416638447237;1,5392799699632;-1,07269986405235
17104519;RNY4P23;---;1,56669602349094;-0,646316797120161;3,14393805692227;0,00192301742416215;0,310812061674354;-1,40360673453103;-0,0848303481734778;-0,959726260868822;-1,17208952178143;-1,27037984668297;0,966413438230953;-1,32095654383052;-0,987031428963591;-1,07897772854834;-0,306310487057669;-0,368652688946647;-0,526943351699248
16958526;RP11-379B18.5//LOC101927056;---;-1,53823549323477;0,307960483026479;-3,13632983911341;0,0019711597341713;0,314055924506241;-1,42357704388283;1,08144767835542;0,132750584869425;0,274926515876873;0,172585220826228;0,429807537506856;0,738899149267256;1,35202835762571;0,574476256304735;-0,348614633487253;0,0199312371701246;-1,0406725910241
17107023;CCDC160;347475;-1,53701285022987;0,153327419807504;-3,13519797636499;0,00197841630826812;0,314055924506241;-1,42654430213455;0,829788718238677;0,280566274977351;1,38289562403629;-0,610712490634881;-0,170057499458115;1,01048500826105;0,0867829871902703;-0,0761439118166747;-0,208676317056746;-0,376774060704569;-0,461552715150107
16972153;RNU4-87P;---;-1,54358306230909;0,465484857702949;-3,1230910322184;0,00205759665056909;0,323734609296176;-1,45822362272359;0,270348595503888;1,46583975621448;1,43751621045422;0,453787312005038;0,226838300806302;1,39350626993083;-0,180235202378922;0,427367650129715;-0,36444492124923;0,104260077774996;-0,11445061445888
17042728;LOC101927000//AC147651.5;101927000;-1,52750076111426;-0,011418568715178;-3,11054939550745;0,00214270071618742;0,33416733362365;-1,4909247556193;1,89224901567109;0,854166335355865;0,402085029484681;-0,798451324895086;-0,742422265300295;0,336842755120118;-0,0816142296510134;-0,586766574841625;-0,459773735829549;-0,552316116917551;-0,389603144063595
16711001;CYP2E1;1571;-1,56100678553606;-0,206340297981105;-3,10617180810641;0,00217316342059419;0,335971064823862;-1,50231117258863;0,559965539631397;0,183787150405642;-0,0760430910992236;-2,02134737615872;-0,857395504192477;0,124660402772106;-0,364387498541738;1,64775149053987;-0,226949537372974;-1,33805887012149;0,0982740163454521
16910117;OR6B3;150681;1,52260227364766;-0,483020734140619;3,10294433503283;0,00219587835969828;0,336221214788252;-1,51069686443475;-0,676821387595449;-0,883682661651995;-0,170978465357907;-0,0300637952764804;-0,238427724721125;-1,16506171052594;-1,72834392217155;-0,222451644116568;-0,122039518753618;-0,228481516149856;0,15312427077368
16925461;AP000696.2;---;-1,53714552173706;0,181846611156424;-3,100587542186;0,00221260375331715;0,336221214788252;-1,51681540323953;1,14833098858384;0,219056071324475;1,19870973079849;-1,56606430536552;-0,0343776852860609;-0,141057189432275;0,177326332201761;1,02989919080095;0,290847012834058;-0,254501683288529;-0,067855740450534
17098640;MIR4672;100616429;-1,51848758863875;0,222585432417612;-3,0972111339906;0,00223677007437074;0,337013009764723;-1,52557373815224;0,673642064836967;1,25178424243436;0,665194353608228;-0,928624403119328;0,274610993377402;0,55394214113241;0,688228823002405;-0,0674624875940704;-0,53092016666758;0,013002155080525;-0,144957959497592
17104049;SNORA11//MAGED2;677799;1,56199726770529;-0,667498536669133;3,07922183810389;0,00236968538048573;0,347599409865529;-1,57209339663617;0,283447109031219;-1,16903377836542;-1,65954582121837;0,482086599852341;0,356686931424287;0,0285910356085459;-1,23032632091498;-1,93530856484859;-0,272801893498627;-1,74915358794964;-0,477125612481224
17060287;CYP3A5;1577;1,52315805708254;-0,188381039183429;3,0779685681602;0,00237921149280169;0,347599409865529;-1,57532525092011;-0,872081415375384;-0,315047092319555;-0,118033342041165;0,527500601078889;0,601893813834799;-0,388780181708074;-0,103140905945998;-1,83591020627123;0,321661905639275;0,491912607021218;-0,382167214930492
16792891;LOC400212//RP11-218E20.3;400212;-1,49890482414838;0,250814499202347;-3,07789723805769;0,00237975473435049;0,347599409865529;-1,57550915703177;0,715009214576625;0,410364579328622;0,531155965684628;-0,81701721999616;-1,0771327868082;0,33723416868384;1,05367637599381;0,797616050220376;0,483817767851658;0,53877406843038;-0,214538692739762
16760755;RP11-273B20.3;---;-1,50710575080938;-0,032359580160624;-3,0753063626331;0,00239956425693148;0,347599409865529;-1,58218646311686;0,310413730615288;0,139433337906907;1,53452713829315;-0,194852190053319;-0,687808049837145;0,19470400736725;0,44409493427211;0,0691668661503142;-0,713573702770787;-0,598725612941781;-0,853335840768849
17063779;TRBV5-6;---;-1,49953138368107;0,0779879928999769;-3,07241943432439;0,0024218164441492;0,347599409865529;-1,58962082409744;0,205111665046706;0,40170933956508;0,618752256913081;-0,932837078264398;-0,477314838987792;0,667397038257445;0,329336556051053;0,911014959281055;-0,213782968609891;-0,858654976583112;0,20713596923052
17114811;L29074.3;---;-1,50345297343544;0,0410030878698018;-3,07209368403229;0,00242433921049135;0,347599409865529;-1,59045929638622;1,13035133747481;0,562097840198011;0,309044807258253;-0,309641616583613;0,292984368824275;-0,0860573995800171;0,359793908505928;0,712881568797398;-0,598798311373141;-0,580067024644453;-1,34155551230963
17012709;SNORD100//SNORA33;594838;1,54052967289904;-0,345253217925563;3,0620320558622;0,00250346494781691;0,356072826457895;-1,61631833915824;-1,20618756149251;0,360330858359495;-0,171547195788228;-0,286843836530932;-0,777814749797739;-2,212578349216;-1,11987324133967;0,0371928288482675;0,378175496374672;0,157426499196373;1,04393385420508
17016221;FAM65B;9750;-1,52658632857768;0,129227176199609;-3,05020169146877;0,00259954208330135;0,361223126468887;-1,64662565932902;1,08811162859835;1,1226568095197;-0,0725280131568113;0,0552935892308692;-1,44426480745562;0,702229557563111;0,68757259678901;-0,132631111406829;-0,467649501412381;0,692201691241833;-0,809493501315537
16900116;IGKV1-9;---;1,57205881938362;-0,2104566644253;3,04995855927397;0,00260155176964454;0,361223126468887;-1,64724741557219;1,6882079341663;-1,43234873651429;-0,706079685599235;0,0136153513545318;-0,0216922869818124;-1,16943411010726;-1,68421852143196;-0,511870907612201;0,33296846051759;-0,171042150984944;1,34687134451499
16802579;RP11-279F6.3;---;1,53000048894145;-0,356355803078829;3,04957869545396;0,00260469451973364;0,361223126468887;-1,64821874319523;0,0670254582656127;-1,92825630684617;-1,34630166688827;-0,0237760925882968;-0,533911437215529;-0,46478250296959;0,482308335431761;-1,14871192145873;0,482676739074978;0,700279189619585;-0,206463628292479
16734299;FAM99B;100132464;1,50062987951594;-0,304640882517923;3,04548277933406;0,00263880437279736;0,361223126468887;-1,65868526126679;-0,86956249378439;-0,64777127995685;-0,484653979664273;0,216641428108359;-0,811350060936872;0,0954453903407524;-1,2665344614072;-0,897247840006849;0,351062792842629;0,0461409922763405;0,916779804491203
16980762;SFRP2;6423;1,58184968979917;0,483861396520075;3,04388245592964;0,00265224291152511;0,361223126468887;-1,6627712182031;1,1411363490498;0,796127839398326;-0,602823694330938;2,37781413549421;1,26619832318476;-0,167859309296269;-1,22933287284204;-0,907288219707014;-0,433899722393385;2,70473052910815;0,377672004055219
16701533;RNA5SP82;---;-1,5172723269428;-0,0566053245619926;-3,04277495135349;0,00266157992954746;0,361223126468887;-1,66559777573604;1,17598885416629;0,0996713926388852;0,18305725937507;-0,85132683898776;-1,31773694375856;1,06507506614424;-0,786771813280938;0,874367890155993;-0,310998391511292;0,0820654407403945;-0,836050485864239
16778489;RNU6-57P;100873765;-1,51393309979902;-0,361063626183237;-3,03561086156935;0,00272271296954732;0,362697742859332;-1,6838595101304;0,0834482139143569;1,27845835218111;-0,775699208835346;-1,64983494249743;-1,25808184576704;-0,121436674481657;0,769425845455249;0,11504057588359;-0,324421005210461;-1,47212681984315;-0,616472378814829
16823734;RNU6-328P;---;1,56919066530928;-0,453652893834783;3,0347964631415;0,00272974366426866;0,362697742859332;-1,6859330131847;-0,0654411015591401;-0,794495481767877;-2,29760365140004;1,19954609740012;-0,614272687869542;-0,629469478118114;0,145154838281068;-1,17169580995928;-0,663841548029355;-1,10734008587165;1,00927707671119
