;SymbolsA;EntrezsA;logFC;AveExpr;t;P.Value;adj.P.Val;B;logFC validation;logFC validation;P.H.SB12;P.H.SB39;P.H.SB60
17025564;LINC00473;90632;-0,888348035153594;-0,288122120142341;-2,87259639835889;0,00451439530103628;0,637014830326513;-2,11534473016742;-0,888348035153594;-0,888348035153594;0,215013660065805;-1,64624181918968;-1,23381594633691
16957396;CCDC80;151887;0,904355853527638;0,521222470556814;2,87258640901007;0,00451453223584795;0,637014830326513;-2,11536768676912;0,904355853527638;0,904355853527638;-0,495352616202866;2,56170910287736;0,64671107390842
17078252;RNU6-285P;---;0,887774302440302;0,294188286129502;2,85480609036312;0,00476436361817842;0,658233130670049;-2,15611402139233;0,887774302440302;0,887774302440302;0,472422603038487;0,458695147436482;1,73220515684594
17087517;NR4A3;8013;-0,871005544482683;-0,422744037696769;-2,85175404404592;0,00480849451261788;0,658233130670049;-2,16308517197627;-0,871005544482682;-0,871005544482682;-0,834429070244337;-1,31799627253719;-0,460591290666524
17063892;KEL;3792;-0,872323802999791;-0,332710499799593;-2,85070121840189;0,00482380403175262;0,658233130670049;-2,16548835108955;-0,872323802999791;-0,872323802999791;0,0755348452613003;-1,3466456655783;-1,34586058868238
16840846;PER1//MIR6883;5187;-0,872571079407898;-0,620917735800943;-2,84850720996744;0,00485585079012518;0,658233130670049;-2,17049380463138;-0,872571079407897;-0,872571079407897;-0,313236002700512;-1,629778921889;-0,674698313634186
16673296;RNA5SP64;---;0,869420902012931;0,338779795212141;2,8464134349348;0,00488661434693903;0,658233130670049;-2,17526732075017;0,869420902012931;0,869420902012931;1,74837947093385;-0,0405308803579558;0,900414115462894
17078914;RNU6-925P;---;0,894116924046519;0,537755064885527;2,84638420921207;0,00488704501088061;0,658233130670049;-2,17533392878233;0,894116924046519;0,894116924046519;0,58551916835906;2,00280484044294;0,094026763337554
16712732;RNU2-24P;---;0,891124630106797;0,1586988596236;2,83459959154168;0,00506354688716274;0,676878196292228;-2,20214149280711;0,891124630106797;0,891124630106797;0,482951248779898;0,186056447321496;2,004366194219
16857730;RETN;56729;0,856041026082487;0,0361628634638979;2,82984537488857;0,00513638141349612;0,681490486198116;-2,21292773909641;0,856041026082487;0,856041026082487;1,06532556523535;0,648546630254407;0,854250882757701
17109121;SQSTM1;8878;0,879836537607902;0,332531912566399;2,82340834913393;0,00523651693112376;0,686757577571143;-2,22750566639209;0,879836537607902;0,879836537607902;0,45881895746531;2,31390064819558;-0,133209992837182
16682785;PLA2G2D;26279;0,892531007330643;0,384378711612494;2,82233828185558;0,005253334301686;0,686757577571143;-2,2299261203869;0,892531007330643;0,892531007330643;0,215546469202487;1,93955236671932;0,522494186070125
16782014;TRAJ57//YME1L1//TRAV12-2;---;0,874608573547805;0,148692800873114;2,81984606831091;0,00529269312011452;0,686852488923475;-2,23556018305531;0,874608573547805;0,874608573547805;1,05947962890416;0,499294842395698;1,06505124934356
16773942;RP11-179A7.2;---;-0,862271711011672;-0,384852119343668;-2,80991362633407;0,00545223349914772;0,702429415806864;-2,25796912396543;-0,862271711011672;-0,862271711011672;-0,686985281498731;-1,90297393384249;0,003144082306205
16737482;RP11-484D2.2;---;0,875388693019437;0,291145671567079;2,80412994159534;0,00554713722703085;0,709514768053104;-2,2709847429574;0,875388693019437;0,875388693019437;1,21103736538993;0,838629781399933;0,576498932268446
16886748;UPP2-IT1//UPP2;---;-0,859539561949335;-0,268213302664778;-2,79971446994285;0,00562059848062153;0,712538031435161;-2,2809048914568;-0,859539561949335;-0,859539561949335;-0,99381037835111;-0,893788069529847;-0,691020237967046
17052532;LOC93432//RP11-1220K2.2;93432;-0,856265889357134;-0,647271817219606;-2,79572814570947;0,00568767831258118;0,712538031435161;-2,28984865083898;-0,856265889357134;-0,856265889357134;-0,741947761243232;-1,02594254564638;-0,800907361181789
17086555;CTSL3P;392360;-0,843086262441817;-0,0553673271562889;-2,79553149116063;0,00569100626940733;0,712538031435161;-2,29028956654545;-0,843086262441817;-0,843086262441817;-0,674110451245227;-0,628363220792767;-1,22678511528746
17094315;ANKRD20A7P;---;0,896563645702872;0,0834014345218297;2,78983232825464;0,00578822446787516;0,714916513637203;-2,30305527968683;0,896563645702872;0,896563645702872;1,01666183837746;-0,251784584308904;1,92481368304006
16788614;SNORD113-9;767569;-0,866568415922767;0,0379941870247701;-2,78970429834191;0,00579042566869662;0,714916513637203;-2,30334178473567;-0,866568415922766;-0,866568415922766;0,313117547191396;-0,790115339462867;-2,12270745549683
17100689;MT-TA;---;-0,88563710234534;-0,186913606571728;-2,781451351296;0,00593393219728811;0,724980805873718;-2,32178491631996;-0,88563710234534;-0,88563710234534;-0,076292817938735;-2,15916497665465;-0,421453512442637
16692433;RNU1-122P;---;-0,868664214328987;-0,0163612683064482;-2,77973563656064;0,00596416840549203;0,724980805873718;-2,32561282355936;-0,868664214328987;-0,868664214328987;-2,19610086278376;0,469678738967193;-0,879570519170397
16722844;NELL1;4745;-0,842502638170412;-0,239488054210981;-2,77803522167609;0,00599427293230421;0,724980805873718;-2,32940446970238;-0,842502638170412;-0,842502638170412;-0,487221476067242;-1,06447074660664;-0,975815691837354
16833780;AC087491.2;---;-0,835484609811875;-0,174738246551715;-2,77180139893734;0,00610582146609201;0,726794918108471;-2,34328676496115;-0,835484609811875;-0,835484609811875;-0,61837703200646;-0,91937498666915;-0,968701810760015
17005971;RNU2-45P;---;-0,851533950457903;-0,131787078983293;-2,76946477253883;0,00614811632099569;0,726794918108471;-2,34848293800992;-0,851533950457903;-0,851533950457903;-1,46863039556614;-0,92757790523381;-0,158393550573758
16775871;HS6ST3;266722;0,853279473744939;0,23065033983573;2,76810976753944;0,0061727646272339;0,726794918108471;-2,35149435602291;0,853279473744939;0,853279473744939;1,11078414234419;1,25309884573898;0,195955433151645
17114811;L29074.3;---;-0,840140282775743;0,0410030878698018;-2,76810837763335;0,00617278995637432;0,726794918108471;-2,35149744431584;-0,840140282775743;-0,840140282775743;-0,598798311373141;-0,580067024644453;-1,34155551230963
16742744;RP11-258O13.1;---;-0,834957081320767;0,1117635635133;-2,76583498022328;0,00621434596113737;0,726874058178035;-2,35654691022569;-0,834957081320766;-0,834957081320766;-1,0861263418785;-0,779407699932721;-0,63933720215108
16995455;RNU6-1190P;---;-0,839595150380031;-0,0707816068867954;-2,75637721770213;0,00638996448897599;0,742530579408523;-2,37751297316643;-0,839595150380031;-0,839595150380031;-0,825298789738118;-0,708746259519929;-0,984740401882046
16953997;C3orf84;646498;-0,834287255069188;-0,29819133068459;-2,74678045727244;0,00657275177183744;0,756114975889154;-2,39872009372695;-0,834287255069188;-0,834287255069188;-1,15106561412441;-0,327135962631884;-1,02466018845127
17080554;ENPP2;5168;-0,842372186343471;-0,0329063048082603;-2,74578791826841;0,00659192425124129;0,756114975889154;-2,40090956930675;-0,84237218634347;-0,84237218634347;0,250482451943348;-1,05936705523278;-1,71823195574098
16980762;SFRP2;6423;0,882834270256661;0,483861396520075;2,7392301377728;0,00671987679920717;0,761738724047615;-2,41535741691074;0,882834270256661;0,882834270256661;-0,433899722393385;2,70473052910815;0,377672004055219
16864983;ZNF331;55422;-0,829567387646725;-0,0998713338480599;-2,73506435904761;0,00680232165379819;0,761738724047615;-2,42451888710116;-0,829567387646725;-0,829567387646725;-0,479620582395055;-0,947902515322309;-1,06117906522281
16716438;MIR107;406901;-0,845450650432748;-0,332263748869239;-2,72782714331058;0,00694773358436696;0,761738724047615;-2,44040479107027;-0,845450650432748;-0,845450650432748;-1,08316942480996;-1,70858446404124;0,255401937552954
16917054;LRRN4;164312;0,832386615871819;0,142231519040719;2,72701058163172;0,00696431553047269;0,761738724047615;-2,44219474981725;0,832386615871819;0,832386615871819;-0,0071942784796013;1,58431508794708;0,920039038147977
16689901;RP11-465K1.2;---;0,823430605127081;0,252178527337005;2,7252148032707;0,00700090852166265;0,761738724047615;-2,44612949243295;0,823430605127081;0,823430605127081;0,77952538513447;1,11028485663583;0,580481573610946
17005578;HIST1H2BE;8344;-0,845060627985987;-0,176321935835718;-2,72123365730052;0,00708265439497331;0,761738724047615;-2,45484414722668;-0,845060627985987;-0,845060627985987;-1,53931914384151;-0,829863675011539;-0,165999065104909
17079709;RNU4-83P;---;0,829078305647645;0,159682513745291;2,71989993659333;0,00711023250795371;0,761738724047615;-2,45776102839167;0,829078305647645;0,829078305647645;-0,0179532995827778;1,17357950951149;1,33160870701422
17047588;LOC102723781;102723781;-0,82577616340612;-0,434036224838519;-2,71898731931167;0,00712915915712596;0,761738724047615;-2,45975619101768;-0,82577616340612;-0,82577616340612;-1,04861803381741;-0,877533749512036;-0,551176706888918
16818501;RP11-598D12.4;---;0,843741510168471;0,397675590094175;2,71750808636123;0,00715993358503767;0,761738724047615;-2,46298878550049;0,843741510168471;0,843741510168471;0,448956905130864;0,52921161070367;1,55305601467088
16733068;RNU6-1156P;---;0,847254387119206;0,495247899570693;2,717059038699;0,00716929945832575;0,761738724047615;-2,46396977866694;0,847254387119205;0,847254387119205;0,718987074984248;0,728373415463076;1,09440267091029
16763465;RACGAP1P//RP11-478B9.3;83956;-0,828601800219628;-0,257542872679839;-2,71590924726993;0,00719333140813064;0,761738724047615;-2,46648094545543;-0,828601800219628;-0,828601800219628;-0,98199386151152;-0,92753873952732;-0,576272799620043
16915671;LAMA5-AS1//RP11-157P1.5;101928158;0,823960017839488;0,0909781394305982;2,71477025290376;0,00721720949186854;0,761738724047615;-2,46896757126616;0,823960017839488;0,823960017839488;1,4179933870874;0,734279692259252;0,319606974171816
16718047;CALHM2;51063;0,831341341837795;0,185773916884497;2,71418933619064;0,00722941551505759;0,761738724047615;-2,47023544706529;0,831341341837794;0,831341341837794;0,599414588990918;1,36381165644045;0,530797780082013
16996176;MIR449A;554213;0,827732999513775;0,284466259658397;2,71364922250748;0,00724078094178789;0,761738724047615;-2,47141404548736;0,827732999513775;0,827732999513775;1,05681296392095;0,378679525274109;1,04770650934627
17100826;LOC100507395;100507395;0,816820921708399;0,210920163380708;2,70985051480983;0,0073211733147603;0,765665531547785;-2,47969724923715;0,816820921708399;0,816820921708399;1,27578073198617;0,698771403409913;0,475910629729118
17051439;RNU7-73P;---;0,83891177185945;0,188585465352602;2,69766995125187;0,00758442242013499;0,785548914737997;-2,50618562308301;0,83891177185945;0,83891177185945;1,65261785790879;0,827513962431987;0,0366034952375716
16841447;LINC00675;100289255;-0,853976685596473;-0,380963537933322;-2,69582795505065;0,00762496795727312;0,785548914737997;-2,51018178160301;-0,853976685596473;-0,853976685596473;0,423591440345854;-1,0947366685294;-1,89078482860588
17074331;DEFA3//DEFA1//DEFA1B;1668;-0,824721626315978;-0,150406771347549;-2,69497327481449;0,00764384736203799;0,785548914737997;-2,51203513579726;-0,824721626315978;-0,824721626315978;-1,70353454562677;-0,61810449861864;-0,152525834702522
17117706;AC015726.1;---;0,806532713758813;0,239014588295208;2,6832596652593;0,00790688272433152;0,801211221770294;-2,53738148461745;0,806532713758812;0,806532713758812;0,711051168869438;1,05461679652289;0,65393017588411
16698405;RNA5SP74;---;0,824134361644379;0,497409355473866;2,68258519649341;0,00792227410416499;0,801211221770294;-2,53883784012252;0,824134361644379;0,824134361644379;0,407901817995763;0,566735805717689;1,49776546121968
16965019;USP17L23;---;-0,81119120081039;-0,320516655974663;-2,68218384343628;0,00793144580862657;0,801211221770294;-2,53970430745207;-0,81119120081039;-0,81119120081039;-0,988318090017011;-0,712404720158154;-0,732850792256003
16765785;RP11-762I7.4;---;-0,815793429678762;-0,194466723826462;-2,67954507327543;0,00799198584711956;0,802619558667399;-2,54539809382809;-0,815793429678762;-0,815793429678762;-0,813637118855922;-1,11582206997206;-0,517921100208305
16970590;RNU6-583P;---;0,819741528474936;0,398900919881376;2,67765192845802;0,00803567587844069;0,802619558667399;-2,54947984243661;0,819741528474936;0,819741528474936;-0,102252819103914;1,7704017592135;0,791075645315226
16944241;RP11-190P13.2;---;0,811843212021098;0,176371111878017;2,66855704856509;0,00824858631843795;0,81610352959929;-2,56905207650905;0,811843212021098;0,811843212021098;0,650621578198814;1,44546918977234;0,339438868092137
16951036;RP11-536I6.2;---;-0,83131615121276;-0,11312286661096;-2,66797093015429;0,00826248019167964;0,81610352959929;-2,57031130831394;-0,83131615121276;-0,83131615121276;-0,933444359105607;-1,66237198954077;0,101867895008096
16700498;SNRPD2P2;645339;-0,807671318849149;-0,401226736792631;-2,66522471023959;0,00832786046435009;0,81801674693746;-2,57620797189661;-0,807671318849149;-0,807671318849149;-0,566768084068749;-1,30951385158031;-0,546732020898386
16685222;EVA1B;55194;0,815832302812058;0,299271989771303;2,66056986087094;0,00843974597402965;0,821966895816219;-2,58619008226534;0,815832302812058;0,815832302812058;0,743413584757942;0,878752956454951;0,825330367223282
16993324;ZNF879;345462;0,81110618860206;0,184623686762596;2,65971088332506;0,00846054007167827;0,821966895816219;-2,58803036698856;0,81110618860206;0,81110618860206;1,37222272818422;1,00660098947183;0,0544948481501306
16851597;RNU6-435P;---;-0,830910627580691;0,119683016196512;-2,65483328262484;0,0085794945804205;0,825042828949104;-2,59846984209385;-0,83091062758069;-0,83091062758069;-0,211385332287266;-1,80252943425338;-0,478817116201423
16797447;IGHG1//IGHM//IGHV4-31;3500;0,846484967194143;0,249416134557495;2,65460853983537;0,00858501171919592;0,825042828949104;-2,59895043194071;0,846484967194142;0,846484967194142;-0,310510256668867;2,81132929780429;0,0386358604470001
16930481;LOC101927257//RP4-591N18.2;101927257;0,798373271914613;0,204028858127195;2,649315011798;0,00871588835814798;0,831015767851568;-2,61025928761457;0,798373271914612;0,798373271914612;1,08990992152488;0,904260281113791;0,400949613105167
17104049;SNORA11//MAGED2;677799;-0,833027031309832;-0,667498536669133;-2,64792985689034;0,00875043002996081;0,831015767851568;-2,61321504251893;-0,833027031309832;-0,833027031309832;-0,272801893498627;-1,74915358794964;-0,477125612481224
16952734;ZNF197-AS1;100874094;-0,813698850089078;-0,357082700895847;-2,64645326238759;0,008787387612132;0,831015767851568;-2,61636435241692;-0,813698850089077;-0,813698850089077;-0,769508335547415;-0,824653881231866;-0,846934333487952
17006911;C2//XXbac-BPG116M5.17;717;0,799433359063783;0,195967476039531;2,64152028472992;0,00891187583803806;0,832098767804913;-2,62687378286903;0,799433359063783;0,799433359063783;0,822238930376202;1,16134231716798;0,414718829647166
16972108;APELA//RP11-366M4.3;100506013;-0,816033171754745;-0,230649733022181;-2,64107205951294;0,00892326550052007;0,832098767804913;-2,62782780701865;-0,816033171754744;-0,816033171754744;-0,878317992108709;-1,57196361212948;0,00218208897395211
16812773;CSPG4P5//DNM1P51;114817;0,806194565179449;0,241454776655994;2,64028240903912;0,0089433628480409;0,832098767804913;-2,62950817461044;0,806194565179449;0,806194565179449;0,500838352670023;0,338547453277438;1,57919788959089
16876269;KIR2DS5;3810;0,812011233997541;0,0715536024287634;2,63861050314418;0,00898604890143109;0,832098767804913;-2,6330644456407;0,81201123399754;0,81201123399754;1,5880459717565;-0,0747251983642765;0,922712928600394
16858605;RNA5SP466;---;0,803150023442503;0,217093460685507;2,62790705508172;0,00926369297615925;0,849426888638165;-2,6557823436289;0,803150023442503;0,803150023442503;0,774901402765434;0,614018029348915;1,02053063821316
16684854;TRIM62;55223;0,794021550645571;0,187541964688645;2,62403145022329;0,00936611157707788;0,849426888638165;-2,66398727668393;0,794021550645571;0,794021550645571;0,939343630210633;0,902762037653899;0,539958984072181
16943336;TMEM45A;55076;0,807120629449443;0,197967599371115;2,62252811229064;0,00940611270876398;0,849426888638165;-2,6671669472061;0,807120629449443;0,807120629449443;0,75429961536305;1,61229600159341;0,0547662713918644
16927785;IGLV2-23//IGLC1;---;0,804048067880857;0,361902236060831;2,62251065481552;0,0094065781214457;0,849426888638165;-2,66720386118965;0,804048067880857;0,804048067880857;0,5904327452724;0,940270389758909;0,881441068611262
17117535;LOC100507548;100507548;-0,802706977912569;-0,474221073009438;-2,62074539746502;0,00945374651468171;0,849426888638165;-2,67093534406986;-0,802706977912569;-0,802706977912569;-1,05684117462954;-0,487957540176456;-0,86332221893171
16874508;SNAR-B2//SNAR-B1;100170217;0,853372752676474;-0,0262080398832078;2,62051786894069;0,00945984160809701;0,849426888638165;-2,67141613595031;0,853372752676474;0,853372752676474;1,1337306683904;0,33078840116681;1,09559918847221
