;SymbolsA;EntrezsA;logFC;AveExpr;t;P.Value;adj.P.Val;B;N.H.SB02;N.H.SB69;N.H.SB76;P.L.SB05;P.L.SB10;N.L.SB15;N.L.SB44;N.L.SB45;P.H.SB12;P.H.SB39;P.H.SB60
16871048;LOC101927210//AC005616.1;101927210;-1,491974112501;-0,326823141938187;-3,01856410444319;0,00287341020999584;0,60101600145313;-1,83534346439223;-1,11504647346699;-0,279247410780654;-1,50543854823839;-0,0910238704318553;0,181474257645537;-0,729676463535649;0,938144587078546;0,251623849357757;-0,564776940588531;-0,526941050854268;-0,154146497505563
16666390;RNA5SP20;---;-1,56381439485724;-0,448068416129337;-3,01085823137462;0,00294401830577011;0,603912015326057;-1,8530335869435;-1,44588810488463;-0,758540882579772;-1,57801946818873;-1,22349438073392;1,23132070884084;0,305385841080375;-0,529164558756437;0,0676340190372722;-1,2127414072238;-1,16220679992121;1,3769624559073
16840473;CLEC10A;10462;1,53652179038123;0,533812140575634;3,00614501461018;0,00298798769558939;0,603912015326057;-1,8638336325884;1,61441486773833;0,462238542087521;-0,308388381822389;0,781344768620971;-0,570465183754059;0,0521177741971925;0,496064732013236;0,0299180184153309;0,0576433131480898;2,53337645017263;0,723668645515123
16825810;LOC100506928//RP11-297C4.1;100506928;-1,474164811383;-0,0786207172147424;-3,00359347837347;0,00301204194179834;0,603912015326057;-1,86967400477799;-1,27835381496544;-1,46191938763085;-0,0387597332481757;0,476088497553548;0,528512344512551;0,110728019740753;0,814013612614184;0,294199116070743;-0,0838348522623917;0,090673068420994;-0,316174760168086
16848262;MIR4524A;100616316;-1,46336214729927;-0,145666242990878;-3,00242397054332;0,00302312668676636;0,603912015326057;-1,87234948176992;-1,04010468857469;-0,813130330113627;-0,136524055957373;-0,0335156310485183;-0,261502694015365;0,879384197295844;0,873228603140917;0,28475413025097;-0,459957815946549;-0,240266809681515;-0,65469357824975
16874828;NKG7;4818;1,48641345945963;0,387420523821902;2,99342099688516;0,00310972134745024;0,609634907583763;-1,89291430901978;0,649009439747551;0,578964920692629;0,363279813235582;-0,498451603141887;0,788415280078747;0,303245331007462;0,1304992902658;-0,847217433421354;1,19601497865922;1,54151675171367;0,0563489932034988
16753914;LYZ;4069;1,53181853263572;-0,00346454723587509;2,9893131547018;0,00314998452657727;0,609634907583763;-1,90227917483818;2,00492875872155;0,114223271630883;0,00476125220775891;-0,735943091611067;-0,907310901815456;-0,135011029395089;-0,354284602154025;-0,763428885962979;-0,521315362499462;1,82879008423351;-0,573519512950248
16900136;IGKV1-17;---;1,4898178164712;-0,161955295502361;2,98784496201283;0,00316449083693378;0,609634907583763;-1,9056234970796;0,676836844802524;0,502591400848756;-0,266932777163193;-1,39790124427687;-0,643151928791127;-0,55825866471854;-0,179519926194457;-1,12801929848124;0,0413300502523337;1,55469287130815;-0,383175578112317
16797467;IGHD;3495;1,7749563773106;-0,394040319123077;2,98262962646693;0,00321651782124773;0,609634907583763;-1,91749134431274;0,217159275109488;-0,408707132054701;0,126584617641155;-0,132865789189282;-5,29066552684535;-0,630772530391464;-0,929109495682507;0,946342940680067;0,576678709103545;3,03386489327369;-1,84295347199849
17044701;DPY19L2P3//AC007276.5;442524;-1,48051087452271;-0,00713461863660981;-2,97966242388118;0,00324646732047435;0,609634907583763;-1,92423511964012;-0,443730724104043;-0,058536436885769;-1,38690219504726;1,04573758131021;0,24619017594613;0,121193294002444;0,188766404964632;1,12501993037996;0,149146334857162;-1,13586648025832;0,0705013098321357
17029721;HLA-DQB1//LOC101060835;3119;1,47678691279175;0,379654419556981;2,97857447030505;0,00325751258341062;0,609634907583763;-1,92670628258163;0,933901464656945;0,485921513698138;0,21490701987179;0,0784197364545225;-0,198826587465838;0,606569419951601;-0,737960095589576;0,0929461996190035;0,397158471481228;1,88510559304694;0,418055879402035
17097128;RNU6-1039P;---;1,47044137884029;0,468774920348233;2,9649453150875;0,00339883375521815;0,62845694627255;-1,95759477266794;0,236100303653181;1,62023588190865;0,866016049479884;-0,396479608849074;-0,226342105224992;0,898681285938259;0,773521588972933;-0,583631168768558;0,417970962221563;1,16136211267672;0,389088821821994
16856906;S1PR4;8698;1,45086472361241;0,388501887964688;2,96212393017537;0,0034287824843038;0,62845694627255;-1,96397314874696;1,04698369370505;0,921446439838383;0,549066523434227;-0,114888855333232;-0,552963625557453;0,362171071818404;0,268548654840893;-0,0122881227846454;0,199995240655295;1,42645393537186;0,178995811622785
16924174;MIR3118-5;---;1,44703387701339;-0,0686288655874474;2,95873095137463;0,00346511910706438;0,628636251066301;-1,97163652182252;0,305672391168849;0,262588135157522;0,0671331970039035;-0,502223582878395;-0,802124906250471;-1,37850664795827;-0,243693375855155;-0,258463457371513;0,519647380432726;0,299812345119417;0,975240999969462
16900028;MIR4780;100616447;-1,45323297801634;-0,323156447278466;-2,95196758287234;0,00353860603351752;0,635483602726344;-1,98688871687834;-0,768246857565448;-0,883101329136726;-0,703123815876899;0,576817046458472;0,447828221263056;-0,28249312029968;-0,413444233083727;0,174403344403069;-1,53850322221478;-0,440325231576368;0,275468277565903
16927025;DGCR11;25786;-1,45111064946602;-0,285169528192842;-2,94668709298918;0,00359697099699225;0,63720451956588;-1,99877504679486;-1,04140648752555;-0,853053772032022;-1,01742950441385;0,377480366228072;0,172841202272788;0,854438534914817;-0,332916744958566;-0,311551397034115;-1,05759900038774;0,317885184613008;-0,245553191798112
16782412;RN7SKP205;---;1,46075133701398;0,327061620504739;2,94463682361178;0,00361986931076854;0,63720451956588;-2,00338502834764;1,70571331248516;0,59960612046482;-0,0288620000454562;-1,37889145249873;-0,388681913247485;0,665449434813462;0,704619470918551;-0,0928556559169342;0,443772405862378;0,320591839372064;1,0472162633443
16682447;RP11-174G17;---;-1,43393410394556;-0,273949756579009;-2,93866803988316;0,00368729391495539;0,637711705850726;-2,01678927343173;-0,788445597867405;-0,194323546003037;-1,15072791741428;0,851846295644906;0,101160294914092;-0,0313277857932555;-0,148979820220686;0,0325228838721785;-0,291713779671516;-0,834162189503711;-0,559296160326382
16677929;RNU6-1008P;---;-1,44724060117153;-0,247716104921801;-2,93530188709279;0,0037258241240928;0,637711705850726;-2,02433794037583;0;-1,65033463967139;-0,296939238592442;-0,270673765164674;0,0171861191880762;0,152012749151492;0,286658699294724;0,825344103389622;-0,264163152735439;-0,609497410390861;-0,914470618608922
16919500;RIMS4;140730;-1,44419176768658;-0,466880501247032;-2,93139394963878;0,00377101816702036;0,637711705850726;-2,0330918087887;-0,952513446486434;-0,34000367274014;-1,51335470048355;0,395638674616177;-0,310296512526059;-0,367108347922914;-0,746392772082102;0,526215076253899;-0,893612404309914;-0,633734722357072;-0,30052268567924
17011422;RNU6-1144P;---;1,44458241144356;0,300574055303041;2,92638402366729;0,003829690570815;0,637711705850726;-2,04429880719958;0,752215436314735;1,69400985316116;0,911619321606304;-0,739787758204182;0,285438995812336;-0,335289681723109;0,452969047947858;-0,305475995081164;0,567164397521533;-0,512869735102583;0,536320726080567
16696779;SEC16B//RP4-798P15.3;89866;-1,49313643503685;0,0333606213059755;-2,92555471784853;0,00383948299421586;0,637711705850726;-2,04615226597489;-0,64947359676597;0,25208450593999;1,0770199944446;-0,0855792922234899;0,542851763432653;0,731394910301623;-0,0760739687727243;1,91639167443462;-1,62545866265699;0,127344000894623;-1,8435344946632
16880942;PLEK;5341;1,47190537907983;0,173664876510533;2,92080278510318;0,00389603701880289;0,637711705850726;-2,05676348974984;0,741796130424882;1,01245878283671;0,407671769293684;-0,420139624136086;-1,15748360499558;0,332914181222733;0,325979428222051;-0,647146940077887;-0,305600316728786;1,95398908113132;-0,33412524557718
16983451;BASP1;10409;1,50457546598262;0,175334696887653;2,9151209259507;0,00396465864049938;0,637711705850726;-2,06943088004121;1,69782424794799;-0,102698519074236;1,14481292001943;0,935174583024482;-1,23832587430396;-0,119988492225398;-0,320632428786493;-0,871880745323427;-0,688246464808219;1,65294673102079;-0,160304291726771
16837226;SNORA38B;100124536;-1,4527965392205;-0,290646176725464;-2,91249978245541;0,00399668625200602;0,637711705850726;-2,07526708545762;0,138706872833814;-0,97882309069048;-1,12904958761521;0,578595238895456;0,869295632115053;0,662091731203967;-1,1419130334119;-0,242268522751703;-0,195452031422635;-1,33885788325085;-0,41943326988561
16724215;MAPK8IP1;9479;1,44373089835492;-0,0688149889763266;2,9124465756896;0,00399733882668489;0,637711705850726;-2,07538550600058;0,270324550690351;-0,591134539385593;-0,184513827060251;-1,92389085649968;-0,392447122304805;-0,296092433563096;-0,201767922026535;-0,365900149233595;0,17484099636844;1,11553788078425;1,63807854349092
17099836;LHX3;8022;-1,42573617765094;-0,0915706585123567;-2,91099322568378;0,00401520172976164;0,637711705850726;-2,07861942538451;-0,774757545081371;-0,297931544834607;-1,21453982464363;0,134182658716959;-0,0782396488264725;0,760051641131442;0,483810485560909;0,743901919240233;-0,0774993965254818;-0,968347988042067;0,282091999668168
16899758;RNU1-38P;---;1,46482175074043;0,0639515405258429;2,9108222826305;0,00401730755696503;0,637711705850726;-2,078999703447;1,32434133750399;0,399906818414663;0,143462059076353;-0,362287471478137;-0,0216731264929368;-0,0379825380968088;-1,49301496804566;-0,391915837409587;-0,860387766443286;1,20608231690084;0,796936121854838
17016692;UBD;10537;1,58626724316829;-0,0301765512686117;2,90700792105693;0,00406455977685675;0,639402427324041;-2,08747985634194;2,34726900032439;0,227939463315419;0,316239478236287;-0,522591563566532;0,881986839551874;-0,369525296659194;-1,29253657850738;-1,87904827173102;-0,891192893055184;2,47207078670553;-1,62255302856891
16987653;RN7SKP62;---;1,44004073150413;0,12616523653994;2,90378662752954;0,00410486037274743;0,639402427324041;-2,09463368420392;-0,319010290580251;0,422274538444622;1,18879888778507;0,232839809281077;-0,17212293503077;-0,044517765870979;-0,904532820562424;-0,944356658175057;-0,159348855109597;1,00267986367353;1,08511382808412
17099454;OBP2B;29989;-1,41416879553951;-0,218638564097756;-2,89525038822333;0,00421342782834939;0,639402427324041;-2,11355632130039;-0,153796308317358;-0,66743747338058;-0,959765427951262;0,553692369665142;0,283446846915741;-0,429190476709231;0,25119267635803;0,489284947234836;-0,860614718033876;-0,245355825544666;-0,666480815312092
16831619;RNU6-468P;---;-1,44080190034582;-0,28002444108418;-2,89413996129078;0,00422774198069973;0,639402427324041;-2,11601415766952;-1,31610159306502;0,0340999365196375;-1,93358534126854;-0,193468473422977;-0,235234637068122;0,210063494061785;0,89000384022994;0,104971306894043;0,364622401517039;-0,855531229390764;-0,150108556932998
16881512;RNU6-111P;---;-1,44144634421746;-0,355948349929561;-2,89203252908876;0,00425503047572875;0,639402427324041;-2,12067644205516;0,0502695277961067;0,145114396265025;-0,985576431651268;0,982546381726588;-0,722678931415903;-0,0353943528939071;-0,0914883725238047;0,122582264749036;-0,410307528795632;-1,8299658824442;-1,1405329200372
16813173;PLIN1;5346;-1,61196901445528;0,388921381216688;-2,88319041557055;0,00437128740560286;0,639402427324041;-2,14020449198629;0,158947082686648;-0,702821108961589;-1,4816033493373;3,67641706337224;-0,270686913625689;1,3402301168244;0,33815833472006;0,612157796677383;-0,890700596422273;2,54941108930304;-1,05137432185334
17052683;TRBJ2-7//IL23A;---;1,67853021672268;0,430260566143939;2,87989321524486;0,00441537678762961;0,639402427324041;-2,14747263060042;2,07650254071129;2,36279444572732;-1,17695424384313;2,09160191636513;-1,77352693152214;0,278659547498302;0,255351571623416;-1,04128886808015;-1,39844341457141;2,55263266860812;0,50553699506658
16892246;ALPPL2;251;1,4539751970006;0,209398441451332;2,87873537977097;0,00443095517207063;0,639402427324041;-2,15002310778246;0,903661163190156;0,875390996184752;1,46574468685493;-1,06267512021607;-1,59940606495187;-0,768724877004249;0,489165964617372;1,65505088815659;0,532312223944873;0,692233229479212;-0,879370234291051
17005971;RNU2-45P;---;-1,42703187715908;-0,131787078983293;-2,87833194690999;0,00443639503894739;0,639402427324041;-2,15091157111638;-1,04518758125104;0,397308902929491;-0,0168259407840994;0,23143513650314;0,539289817631058;-0,0781513358191426;0,089754541381784;0,987320441966294;-1,46863039556614;-0,92757790523381;-0,158393550573758
17029705;HLA-DRB3;3125;1,45362420431233;0,213715778142016;2,8705689232803;0,00454226593079952;0,639402427324041;-2,16798584532293;1,87388935934069;0,168351241489801;0,989349552291636;0,549633356568176;-0,811645608434544;0,396658703549825;-0,613192160221637;-0,777703699821076;-0,356485639057989;1,32142879990017;-0,389410346042875
16781870;TRAV13-1;---;1,42635760818958;0,301023796887582;2,86791979576111;0,00457891873505288;0,639402427324041;-2,17380289621508;0,837262333358109;0,315696818757184;0,900701839240868;1,22877210228429;-0,561212231729846;-0,533951781304031;-0,419833584232779;-0,318656416770978;-0,239109262594513;1,26168428426541;0,839907664489683
16995455;RNU6-1190P;---;-1,40852372868618;-0,0707816068867954;-2,8677825912096;0,00458082440126137;0,639402427324041;-2,1741040427642;-0,520977989837267;-0,451033307730861;0,5578406290136;0,608628343543644;-0,246605754555475;1,07670049594878;0,0826739062712698;0,632961452731656;-0,825298789738118;-0,708746259519929;-0,984740401882046
17088427;DEC1;50514;-1,39128860009505;-0,155409703857119;-2,86716329282731;0,00458943499105572;0,639402427324041;-2,17546316194363;-0,444758451117862;-0,948583102416856;-0,708306207122701;0,379854297092604;0,325706149198869;0,141201226138799;0,41960112425902;0,273861614471237;-0,685365979440436;-0,283688846994161;-0,179028566496821
16817883;ITGAL;3683;1,45483933626692;0,298963793994254;2,86607451328325;0,00460460896084689;0,639402427324041;-2,17785196647032;2,22220356234282;0,222494793448904;0,266383402639273;-0,144176957573828;-0,742467644863515;0,0943027749060339;-0,188860918152775;0,308755073894107;-0,35258711748537;1,69218802664969;-0,0896332618685332
16813265;RNU6-1111P;---;1,394798294874;0,0699651073382474;2,86534778311229;0,00461476262556703;0,639402427324041;-2,17944597087244;0,129318757689999;-0,0805122346801568;0,109634415110825;-0,142429336300988;-0,917143860690702;-0,470637560640489;0,0109748775750154;-0,615000809881136;1,1263672262165;0,954552146958955;0,664492559362903
16887055;RNA5SP110;---;1,41650743177978;0,379485003239972;2,86494764678197;0,00462036193199636;0,639402427324041;-2,18032347084866;0,492682815533469;0,654157274926059;1,02301489477238;0,0487054577999038;0,334247926463107;-0,42597655886748;0,683274367862373;-0,687243230570185;0,755641656731773;-0,0975148348732322;1,39334526586152
16952525;RN7SKP58;---;-1,46335848686687;-0,0969553931583908;-2,86229575555942;0,00465762811231696;0,639402427324041;-2,18613627452723;-0,0513107054001294;-0,0286211583623914;0,696124753781804;-0,942906391126633;1,33856147676595;0,712974881575385;0,454553732099143;0,514045135597604;-1,54344633914474;0,138775876884157;-2,35526058741245
17099893;CARD9//DNLZ;64170;-1,43069944095508;-0,292690912669856;-2,86104434616222;0,00467530882232551;0,639402427324041;-2,18887760662292;-1,38986902195873;-0,108868090193533;-0,411671009598114;-0,0383049459170763;0,480759321315476;-0,734673533657132;-0,269596088604903;1,23212667404915;-0,990181943182278;-0,0822357630878896;-0,907085638533389
16782008;TRAJ61;---;1,40761992545208;-0,0773332968427174;2,85635747787888;0,00474207328614337;0,643582602704908;-2,19913500604862;0,609232812844402;-0,16212829398398;0,26729063662659;-0,241529617904584;-1,27391801751402;-0,209107696373408;-1,2322758530997;-0,214122591124619;1,09346922743042;0,200168963751101;0,312254164077902
16765681;OR6C6;283365;-1,40088655655938;-0,00547342981548117;-2,84999900221487;0,00483403990209285;0,651093904691734;-2,21302646361082;-0,0963059178462544;-0,487204382013759;-0,354945047213137;-0,191671861310068;0,29701244678096;-0,101013541920632;1,18198586811542;1,40271955190173;-0,869625149864106;-0,24188300494509;-0,599276689655353
16775056;HNRNPA1L2//MRPS31P4;144983;1,41454909355575;0,0754865104326816;2,84584542380323;0,00489499063639333;0,654346154319075;-2,22208572020203;-0,0640249868053289;0,88218449841907;0,674603105996672;-1,14005329292907;-0,0997709920205101;-0,511685597876072;0,733205308753518;-1,11500521712021;0,210433517392424;0,759465586192632;0,500999684756364
16922078;KRTAP20-1;337975;1,39564231096446;-0,202536214520196;2,84160768685751;0,00495789745334599;0,657809394201779;-2,23131620504783;0,011449944868001;-0,261475698233727;1,00392630531885;-1,38747611358656;-0,726797244063563;-0,658395279798963;-0,165439575023283;-1,07115759541233;0,0748979035376833;0,437050405637432;0,515518587034302
