;SymbolsA;EntrezsA;logFC;AveExpr;t;P.Value;adj.P.Val;B;logFC validation;logFC validation;N.H.SB02;N.H.SB69;N.H.SB76
16696237;SELL;6402;0,960295719095898;0,203345526192353;3,076972837291;0,00238680521720565;0,328314722369167;-1,57873346624963;0,960295719095897;0,960295719095897;1,66985210318224;0,406293978749865;0,804741075355591
16790362;SNORD8;319103;-0,945470723647128;-0,371174964179887;-3,07309642570147;0,00241658124054018;0,328314722369167;-1,58870381432443;-0,945470723647127;-0,945470723647127;-0,317241395117581;-2,09910743374978;-0,420063342074024
16994952;MIR4279;100422874;0,964308751545316;0,676255640252553;3,06899968185558;0,00244842175264205;0,328314722369167;-1,59922860941671;0,964308751545316;0,964308751545316;1,1475846990933;-0,18231446776848;1,92765602331113
16874193;CGB1;114335;-0,953326331334365;-0,037874703038996;-3,0644281874247;0,00248440847734752;0,328314722369167;-1,6109581891048;-0,953326331334365;-0,953326331334365;-1,21582653194754;-0,95252559054493;-0,691626871510624
16738599;OR1S2;219958;-0,940950027221913;0,119095923074683;-3,06436713013259;0,00248489240203218;0,328314722369167;-1,61111474418704;-0,940950027221913;-0,940950027221913;-1,06526931261891;-0,608758247229441;-1,14882252181738
16900096;IGKJ5//IGKC;---;-1,08725938264985;-0,0884067532689635;-3,06304551147592;0,00249538853770429;0,328314722369167;-1,61450277848888;-1,08725938264985;-1,08725938264985;-0,0944654046728237;-3,28793217655304;0,1206194332763
16919500;RIMS4;140730;-0,935290606570042;-0,466880501247032;-3,06113560406985;0,00251062900811765;0,328314722369167;-1,61939660088113;-0,935290606570042;-0,935290606570042;-0,952513446486434;-0,34000367274014;-1,51335470048355
17118388;LOC100129999;100129999;-0,944397435492062;-0,347042392991703;-3,06069050252535;0,00251419308557821;0,328314722369167;-1,62053670619905;-0,944397435492061;-0,944397435492061;-0,647157267300422;-0,680374514121257;-1,5056605250545
16669169;CD2;914;0,995337672708574;0,251521337609086;3,06000579884149;0,00251968484301205;0,328314722369167;-1,62229024967027;0,995337672708573;0,995337672708573;1,75424434013294;0,754793003685748;0,476975674307035
17048223;LOC102723899//CDK14//CLDN12//AC006153.3//CTB-13L3.1;102723899;0,927017482268777;0,179071640761035;3,05932288967597;0,00252517321767448;0,328314722369167;-1,62403884631197;0,927017482268777;0,927017482268777;0,822053099535021;1,38771267335592;0,571286673915394
16658962;ANGPTL7;10218;-0,984635710906391;-0,11125174374799;-3,05873566610033;0,00252990139853625;0,328314722369167;-1,62554215857477;-0,98463571090639;-0,98463571090639;-1,09593421199458;-0,591785778732099;-1,26618714199249
16674084;RABGAP1L-IT1;---;0,925988076271586;0,147112461314436;3,0499020386966;0,00260201916340761;0,334392592055705;-1,64812525317529;0,925988076271586;0,925988076271586;0,879211954875007;0,805610246602541;1,09314202733721
17015106;SERPINB9;5272;0,983338597791922;0,193526823435314;3,04841399221317;0,002614352342412;0,334392592055705;-1,65192365430896;0,983338597791922;0,983338597791922;1,81711102433111;0,0290548822405201;1,10384988680414
16825810;LOC100506928//RP11-297C4.1;100506928;-0,926344311948154;-0,0786207172147424;-3,0433662879578;0,00265659079950869;0,337368055889035;-1,6647960547614;-0,926344311948154;-0,926344311948154;-1,27835381496544;-1,46191938763085;-0,0387597332481757
16863124;APOC1;341;0,931257939810931;0,447322022156815;3,02670887858081;0,00280047635460246;0,34791650917385;-1,70713876171402;0,931257939810931;0,931257939810931;1,43202279044203;0,164208433210174;1,19754259578058
16849574;LOC100653515//CTD-2373H9.6;100653515;0,943428095906808;0,193418003599676;3,02353256921354;0,00282871415914972;0,34791650917385;-1,71518911017909;0,943428095906808;0,943428095906808;2,0400686320666;0,271785922988068;0,518429732665757
16934709;IL2RB;3560;0,94218775069771;0,323574671626098;3,02248002907822;0,0028381290099364;0,34791650917385;-1,71785509151063;0,942187750697711;0,942187750697711;2,25775740915714;0,497771798404332;0,0710340445316637
16709925;MIR4682;100616322;-0,920454059737506;-0,357311090271687;-3,02221235783927;0,00284052789192155;0,34791650917385;-1,71853294327677;-0,920454059737506;-0,920454059737506;-0,864422319488983;-0,868277630137662;-1,02866222958587
17072721;MIR1205;100302161;-0,921824510589903;-0,306315044501851;-3,02186398835561;0,00284365278894776;0,34791650917385;-1,71941507463877;-0,921824510589903;-0,921824510589903;-0,410095900246134;-0,947724113262185;-1,40765351826139
16742056;RNA5SP343;---;0,94657308818575;0,338130555725309;3,01898264591817;0,00286962012519977;0,34791650917385;-1,72670761679762;0,946573088185749;0,946573088185749;1,95176807514845;-0,20676088895604;1,09471207836483
16970074;SNORA24//SNHG8;677809;0,91605323387766;-0,0362761972036061;3,01820818269419;0,00287663686644671;0,34791650917385;-1,72866667820364;0,91605323387766;0,91605323387766;1,0691344422292;1,02522172499869;0,653803534405098
17116951;SLC9B1P1;---;0,921294259649602;0,225678908564586;3,01076517909703;0,00294488059894742;0,349274537638616;-1,74747120784702;0,921294259649602;0,921294259649602;1,32917082662089;0,524741217251912;0,909970735076
17027504;MIR877;100126314;-0,956960761959544;0,0372770203638577;-3,01026463679234;0,00294952299014264;0,349274537638616;-1,74873431159037;-0,956960761959544;-0,956960761959544;-0,2894608226431;-0,29243319464538;-2,28898826859015
16782102;TRAJ10//YME1L1//TRDV2;---;0,960615110522717;0,188301071506983;3,00957646321903;0,0029559165945913;0,349274537638616;-1,75047058826084;0,960615110522716;0,960615110522716;1,23932535878373;1,58504052833131;0,0574794444531159
17052683;TRBJ2-7//IL23A;---;1,08744758086516;0,430260566143939;3,00844604026201;0,00296644666086006;0,349274537638616;-1,75332189289382;1,08744758086516;1,08744758086516;2,07650254071129;2,36279444572732;-1,17695424384313
16855044;TCEB3CL2;100506888;-0,937962788767323;-0,305725190567511;-3,00356600541259;0,00301230190500789;0,352340234007469;-1,76561988797283;-0,937962788767323;-0,937962788767323;-1,49880288485451;-0,327317482682341;-0,987767998765122
16813029;HAPLN3;145864;0,929686534853502;0,211207432427056;2,99843850765301;0,0030611835951916;0,354991285960941;-1,77852210624107;0,929686534853501;0,929686534853501;2,05412311430607;0,190461806077667;0,544474684176768
16800484;CTD-2008A1.1;---;-0,933388639912715;-0,340252740234318;-2,99559777327175;0,00308857774611075;0,354991285960941;-1,78566162728673;-0,933388639912715;-0,933388639912715;-0,341779822956204;-2,33832682185641;-0,120059274925527
16711533;PRKCQ;5588;0,912285594088448;0,18037359057218;2,99325693420285;0,00311132030766396;0,354991285960941;-1,79154018942432;0,912285594088448;0,912285594088448;1,12658502666921;0,782735573633615;0,827536181962522
17007285;HLA-DQB1-AS1;---;-0,923239044933988;-0,572014207750034;-2,99289664082543;0,00311483438944298;0,354991285960941;-1,79244462790681;-0,923239044933988;-0,923239044933988;-0,706423432901915;-0,710264263304038;-1,35302943859601
16851625;RP11-178F10.2;---;-0,909643954541059;-0,218888401846082;-2,98630596484692;0,00317976256400909;0,360082793793106;-1,80897175105216;-0,909643954541059;-0,909643954541059;-0,281378733646936;-0,807548303418923;-1,64000482655732
17024219;MIR3145;100423001;0,908583506128705;0,447940037422604;2,98289726355289;0,00321382893345387;0,361637117771369;-1,81750668147947;0,908583506128705;0,908583506128705;0,195839591003668;0,989688329949765;1,54022259743268
16916270;PCMTD2;55251;0,920512970553411;0,537138606211258;2,97908399447816;0,00325233543863026;0,36309742112728;-1,82704416215066;0,920512970553412;0,920512970553412;1,02389081622648;0,812630249867829;0,925017845565926
16778731;SNORA31;677814;0,930281373169429;0,55928032124976;2,97757870555878;0,00326765213906096;0,36309742112728;-1,83080605110026;0,930281373169429;0,930281373169429;0,565136252839328;0,582237667554249;1,64347019911471
16744391;RNU6-893P;---;0,909982516973133;0,16601785018006;2,96945292250703;0,00335148351993255;0,370099537272552;-1,85108364034978;0,909982516973132;0,909982516973132;-0,0759324339654457;1,35784786626387;1,44803211862097
17002237;AC008694.3;---;0,937387505679575;0,112708706290323;2,96474742528817;0,00340092648564462;0,373241185112813;-1,86280313151335;0,937387505679575;0,937387505679575;2,7161484692153;0,0715975567990368;0,0244164910243834
16983157;SNORD123;100113384;-0,995059358118642;-0,433479740864973;-2,95548888662076;0,00350016912097957;0,380872689526434;-1,88581333142281;-0,995059358118643;-0,995059358118643;-1,50880924336932;0,301467892725749;-1,77783672371236
17055447;MEOX2;4223;0,912721310588087;0,236647228025272;2,95428113607057;0,00351330902088617;0,380872689526434;-1,88881014703153;0,912721310588087;0,912721310588087;1,13857942412605;0,56028592072196;1,03929858691625
17097128;RNU6-1039P;---;0,907450745013905;0,468774920348233;2,95038511147961;0,00355600524954739;0,383164953525473;-1,89846987525765;0,907450745013905;0,907450745013905;0,236100303653181;1,62023588190865;0,866016049479884
16892521;SCARNA5;677775;-0,908619540976664;-0,598228618985771;-2,94409517988422;0,00362594089254573;0,387145203848559;-1,91404065653699;-0,908619540976664;-0,908619540976664;0,3665765431274;-1,74577314173498;-1,34666202432242
16843076;MIR3184//MIR423;100423003;0,903802684437021;0,323397389363391;2,94278167914723;0,00364070341635877;0,387145203848559;-1,91728844147665;0,903802684437021;0,903802684437021;0,414687238220953;0,818141395173471;1,47857941991664
16680962;MIR4689;100616421;-0,908855105246397;-0,517946499599322;-2,93741965325919;0,00370154061711161;0,387145203848559;-1,93053306341645;-0,908855105246397;-0,908855105246397;-0,863436385948761;-0,757734040966926;-1,1053948888235
17006322;MIR877;100126314;-0,931416470949083;-0,0750133059980182;-2,93678220890493;0,00370883462024197;0,387145203848559;-1,93210614541991;-0,931416470949083;-0,931416470949083;-0,451276293334073;-0,169499097809037;-2,17347402170414
16875140;ZNF702P;79986;0,908398390270066;0,304087594498988;2,93484674246494;0,00373106208251446;0,387145203848559;-1,93688058444178;0,908398390270066;0,908398390270066;1,95274855306039;0,531122190446931;0,241324427302874
17058233;GTF2IRD1P1;729156;-0,892676825131874;-0,26761352883259;-2,93433147716558;0,00373700006891848;0,387145203848559;-1,93815116828552;-0,892676825131874;-0,892676825131874;-0,776546976393973;-1,58937449510464;-0,312109003897005
16976894;LOC100506253;100506253;0,906884280718348;0,297013362923873;2,93112894724257;0,00377410093546219;0,387145203848559;-1,94604369861218;0,906884280718348;0,906884280718348;1,97245039161117;0,244748835763541;0,503453614780331
16787208;GPR65;8477;0,946402319034589;0,548553605623516;2,93106650330781;0,00377482768058257;0,387145203848559;-1,94619751201547;0,946402319034589;0,946402319034589;2,04847193582837;0,570742446491739;0,219992574783658
16834130;KRTAP4-9;100132386;-0,888742411946371;-0,192204360622698;-2,92985755030718;0,00378892319419817;0,387145203848559;-1,94917484877772;-0,88874241194637;-0,88874241194637;-1,38207949513049;-0,532778169000658;-0,751369571707966
16788624;SNORD114-5;767581;-0,890527278721493;-0,0353350314181871;-2,92624943978884;0,00383127817830412;0,388073159644971;-1,95805406618178;-0,890527278721492;-0,890527278721492;-1,49853346738805;-0,15170803735391;-1,02134033142252
16788760;MIR539;664612;0,903554001174704;0,325581338689967;2,9235970770881;0,00386268975263627;0,388073159644971;-1,96457495250748;0,903554001174704;0,903554001174704;0,310540782188599;0,971356919765853;1,42876430156966
16906654;RNU6-915P;---;0,911549257553842;0,580336549847714;2,92352994987673;0,00386348778093031;0,388073159644971;-1,96473991652253;0,911549257553842;0,911549257553842;0,710187995357682;1,10672706996291;0,917732707340928
16833917;LRRC3C;100505591;-0,890633727995109;-0,540485125919165;-2,92124682413494;0,00389072027993049;0,388613010431934;-1,97034861522374;-0,890633727995109;-0,890633727995109;-0,718864058354238;-1,11260308703274;-0,840434038598346
17031694;LINC00243//C6orf214;401247;-0,975295365473047;0,107359095489235;-2,91933847693358;0,00391361718976855;0,388716201211705;-1,97503358848017;-0,975295365473047;-0,975295365473047;-2,05460162971545;0,731754389280983;-1,60303885598468
16688680;RP11-375A5.1;---;-0,898285191567101;-0,338234513886502;-2,90625197418675;0,00407398456363721;0,399564501509177;-2,00708597727432;-0,898285191567101;-0,898285191567101;-0,258703601835116;-1,724726514356;-0,711425458510182
17088819;OR1L4;254973;0,903960137174673;0,273865364661794;2,9055531629792;0,0040827147821275;0,399564501509177;-2,00879387898043;0,903960137174673;0,903960137174673;1,61226851384763;0,382736596297629;0,716875301378761
16735214;GVINP1;387751;0,892780589690038;0,189634870000471;2,9049502749837;0,00409026037879916;0,399564501509177;-2,01026704375869;0,892780589690038;0,892780589690038;1,22453141722037;-0,079767933600086;1,53357828544983
16848464;RN7SKP180;---;0,887068468121287;0,0111135690485685;2,9002980892775;0,00414891621587115;0,403079679792203;-2,02162538528307;0,887068468121286;0,887068468121286;1,31634512206574;-0,0666934916487305;1,41155377394685
16736931;RP11-624D11.2;---;0,877933013801356;0,479534561219541;2,89829728262758;0,0041743785173804;0,403349324241881;-2,02650528331538;0,877933013801356;0,877933013801356;0,774761797931009;1,28604319432988;0,572994049143182
16718551;MIR4483;100616162;-0,870675360564799;-0,175547664883162;-2,88443041176522;0,00435481078018703;0,409951373799883;-2,06024199986691;-0,870675360564799;-0,870675360564799;-1,14320958706321;-0,389492237386662;-1,07932425724453
16786577;RP11-950C14.7;---;0,888877645315373;0,256074773350768;2,88411897681485;0,00435894367324035;0,409951373799883;-2,06099800149122;0,888877645315372;0,888877645315372;0,190537444544374;0,670746510974967;1,80534898042678
16782044;TRAJ40//TRAV20;---;0,907375210512557;0,400129839007028;2,8839186926664;0,00436160343363975;0,409951373799883;-2,06148414772924;0,907375210512557;0,907375210512557;2,20603656787215;0,190068616927291;0,326020446738231
16975969;RNU6-310P;---;-0,894212861094082;-0,0764961929852767;-2,88379964187482;0,00436318512272245;0,409951373799883;-2,06177310310422;-0,894212861094083;-0,894212861094083;-1,56274461901282;-0,932980043521672;-0,186913920747753
16722295;RNA5SP332;---;-0,889935471289706;-0,414509716402137;-2,88284793703942;0,0043758481615389;0,409951373799883;-2,06408265354957;-0,889935471289706;-0,889935471289706;-0,251817163692373;-1,00815246128531;-1,40983678889144
16906335;RNA5SP114;---;0,877140358254894;0,155592847044362;2,88245740761534;0,00438105411001619;0,409951373799883;-2,06503017055847;0,877140358254894;0,877140358254894;0,416653608736302;1,00671836777;1,20804909825838
16757734;RNA5SP374;---;-0,897722956337127;-0,342981526123333;-2,8774576027561;0,00444820558353197;0,414055743819974;-2,07715056847825;-0,897722956337127;-0,897722956337127;-0,690848903461142;-1,5668178376208;-0,43550212792944
16970025;RNU6-119P;---;-0,88786032309312;-0,206245781832548;-2,8713791308185;0,00453110964997042;0,418324886041534;-2,09186006168888;-0,88786032309312;-0,88786032309312;-1,56723649119476;-0,848278912175552;-0,248065565909048
16817883;ITGAL;3683;0,903693919476998;0,298963793994254;2,8706515282773;0,00454112734158366;0,418324886041534;-2,09361891418226;0,903693919476998;0,903693919476998;2,22220356234282;0,222494793448904;0,266383402639273
16696251;SELE;6401;0,884559627774702;0,566367912972309;2,86441289219022;0,00462785469652537;0,4226620131875;-2,10868307834505;0,884559627774701;0,884559627774701;0,039042021243072;1,07801555642066;1,53662130566037
16903140;CXCR4;7852;0,896456662702414;0,268747259439047;2,86384988891259;0,00463575524897703;0,4226620131875;-2,11004107029469;0,896456662702414;0,896456662702414;1,63507027072217;0,405364985192048;0,648934732193029
17081847;RP11-10J21.4;---;-0,876538383322484;-0,552000742959488;-2,86111402371587;0,00467432276609333;0,423409047855142;-2,11663665326592;-0,876538383322484;-0,876538383322484;-0,910045535235152;-1,00971991257044;-0,709849702161859
16736445;SAA3P;6290;-0,872408001187259;-0,353364243242311;-2,85728926879905;0,00472873107405614;0,423409047855142;-2,12584769286992;-0,872408001187259;-0,872408001187259;-1,21567440462499;-0,646813217282182;-0,754736381654605
16983451;BASP1;10409;0,913312882964395;0,175334696887653;2,85330933280088;0,00478595954334857;0,423409047855142;-2,13542053465634;0,913312882964395;0,913312882964395;1,69782424794799;-0,102698519074236;1,14481292001943
16964833;MIR4274;100422826;-0,870652803336702;-0,337696340035707;-2,85326965056613;0,00478653331003417;0,423409047855142;-2,13551592015217;-0,870652803336702;-0,870652803336702;-0,800919045730715;-0,733674724412323;-1,07736463986707
17006588;RNU6-283P//RNU6-683P;---;0,875762867846359;0,434119810283178;2,85191629691615;0,00480613907843191;0,423409047855142;-2,13876829742374;0,875762867846359;0,875762867846359;0,274707399687229;0,877392367593765;1,47518883625808
